"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","management","single","tertiary","no",7419,"yes","no","unknown",18,"jun",248,29,-1,0,"unknown","no"
"Youth","management","single","secondary","no",2317,"no","no","cellular",16,"apr",87,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-11,"yes","no","cellular",28,"aug",74,6,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1032,"yes","no","unknown",2,"jun",41,5,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",4319,"yes","no","cellular",19,"nov",144,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",741,"yes","no","cellular",6,"may",606,3,335,6,"unknown","no"
"Youth","technician","married","tertiary","no",525,"yes","yes","unknown",28,"may",139,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",853,"no","no","unknown",16,"jun",24,5,-1,0,"unknown","no"
"Workforce","housemaid","single","secondary","no",1385,"no","no","telephone",21,"nov",270,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",193,"no","yes","cellular",25,"aug",64,10,-1,0,"unknown","no"
"Workforce","unemployed","single","tertiary","no",7968,"no","no","cellular",3,"sep",733,1,93,1,"success","yes"
"Workforce","management","divorced","secondary","no",71,"yes","no","unknown",26,"may",60,3,-1,0,"unknown","no"
"Youth","student","single","secondary","no",1719,"no","no","cellular",13,"aug",161,4,-1,0,"unknown","no"
"Workforce","admin.","married","unknown","no",2038,"no","no","cellular",8,"feb",405,1,305,1,"success","no"
"Workforce","management","married","secondary","no",1560,"yes","no","cellular",9,"jul",89,1,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",851,"yes","no","cellular",30,"jan",138,1,270,2,"failure","no"
"Retired","retired","married","primary","no",3,"no","no","unknown",18,"jun",227,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",621,"no","yes","cellular",22,"jul",87,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",314,"no","no","cellular",19,"nov",364,2,175,2,"success","no"
"Youth","entrepreneur","married","tertiary","no",1859,"yes","no","cellular",14,"jul",227,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",306,"no","no","unknown",16,"jun",73,1,-1,0,"unknown","no"
"Workforce","technician","divorced","tertiary","no",0,"no","no","cellular",27,"aug",58,4,-1,0,"unknown","no"
"Youth","student","single","secondary","no",-86,"yes","no","cellular",21,"jul",369,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1750,"yes","no","cellular",30,"apr",687,1,9,3,"success","yes"
"Workforce","blue-collar","married","primary","no",0,"no","no","cellular",26,"aug",454,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","yes",-252,"no","yes","cellular",24,"jul",223,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-542,"no","no","cellular",28,"aug",80,2,-1,0,"unknown","no"
"Workforce","services","married","tertiary","no",-49,"yes","no","cellular",10,"jul",211,1,-1,0,"unknown","no"
"Youth","entrepreneur","single","tertiary","no",75,"yes","no","cellular",14,"jul",126,3,-1,0,"unknown","no"
