"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","unemployed","single","secondary","no",427,"no","no","unknown",1,"jun",12,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",192,"no","no","cellular",24,"jul",255,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",520,"no","yes","cellular",10,"jul",157,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",481,"yes","no","cellular",19,"aug",97,6,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",339,"yes","no","unknown",26,"may",165,5,-1,0,"unknown","no"
"Youth","services","single","secondary","no",216,"yes","no","cellular",14,"may",175,3,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",181,"yes","no","cellular",21,"jul",296,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"no","no","cellular",19,"nov",291,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","yes",-228,"yes","no","cellular",15,"may",101,1,371,1,"failure","no"
"Youth","blue-collar","single","secondary","no",18,"no","no","unknown",9,"may",395,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",442,"yes","no","unknown",7,"may",105,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",37378,"yes","no","unknown",14,"may",167,1,-1,0,"unknown","no"
"Youth","self-employed","married","tertiary","no",1182,"yes","no","unknown",26,"may",141,2,-1,0,"unknown","no"
"Workforce","unknown","divorced","tertiary","no",2272,"yes","no","unknown",14,"may",243,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",31472,"no","no","cellular",19,"jul",568,7,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",1020,"yes","no","unknown",29,"may",276,1,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",139,"no","no","cellular",29,"jan",144,3,-1,0,"unknown","no"
"Youth","student","single","secondary","no",1779,"no","no","cellular",4,"jun",400,1,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",192,"no","no","cellular",7,"aug",266,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",735,"yes","no","unknown",13,"may",50,3,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",992,"yes","no","cellular",31,"jul",196,2,-1,0,"unknown","no"
"Workforce","self-employed","married","primary","no",624,"no","no","cellular",10,"jul",228,1,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",2106,"yes","no","cellular",17,"nov",499,2,195,1,"failure","no"
