"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","unemployed","single","secondary","no",-0.305865310625716,"no","no","unknown",-1.79046116701224,"jun",-0.958769833951118,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.383851708849031,"no","no","cellular",0.982462773563446,"jul",-0.0139329800614115,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.275002608350106,"no","yes","cellular",-0.705403972873928,"jul",-0.394978295621869,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.287945031885039,"yes","no","cellular",0.379653221264384,"aug",-0.628271345965007,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.335068727832744,"yes","no","unknown",1.22358659448307,"may",-0.363872555576118,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.375887140519841,"yes","no","cellular",-0.223156331034678,"may",-0.324990380518928,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.387502135999909,"yes","no","cellular",0.620777042184009,"jul",0.145483937673066,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.447568255482547,"no","no","cellular",0.379653221264384,"nov",0.126042850144471,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","yes",-0.523231654609848,"yes","no","cellular",-0.102594420574866,"may",-0.612718475942131,-0.572870169793238,3.34958333610879,0.162786450436281,"failure","no"
"Youth","blue-collar","single","secondary","no",-0.441594829235655,"no","no","unknown",-0.82596588333374,"may",0.530417470739243,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.300887455419972,"yes","no","unknown",-1.06708970425336,"may",-0.597165605919255,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",11.9565832032028,"yes","no","unknown",-0.223156331034678,"may",-0.35609612056468,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","married","tertiary","no",-0.0553132652699598,"yes","no","unknown",1.22358659448307,"may",-0.457189775713373,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unknown","divorced","tertiary","no",0.306410879680734,"yes","no","unknown",-0.223156331034678,"may",-0.060591590130039,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",9.99663568019474,"no","no","cellular",0.379653221264384,"jul",1.20307909922862,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",-0.10907410149199,"yes","no","unknown",1.58527232586251,"may",0.0677195875586866,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","tertiary","no",-0.401440130575991,"no","no","cellular",1.58527232586251,"jan",-0.445525123196216,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",0.142805371918631,"no","no","cellular",-1.4287754356328,"jun",0.549858558267837,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","technician","married","secondary","no",-0.383851708849031,"no","no","cellular",-1.06708970425336,"aug",0.028837412501497,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.203653350401116,"yes","no","unknown",-0.34371824149449,"may",-0.811017568733798,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",-0.118366097876044,"yes","no","cellular",1.82639614678213,"jul",-0.24333781289883,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","primary","no",-0.240489478923618,"no","no","cellular",-0.705403972873928,"jul",-0.118914852715823,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","unknown","no",0.25132261540384,"yes","no","cellular",0.138529400344759,"nov",0.934792091334014,-0.246674279051293,1.57177012497039,0.162786450436281,"failure","no"
"Workforce","unemployed","married","secondary","no",-0.447568255482547,"no","no","cellular",-0.34371824149449,"oct",-0.702147478573667,-0.572870169793238,1.78389556493577,0.162786450436281,"failure","no"
"Retired","self-employed","married","tertiary","no",-0.228210769416117,"no","no","cellular",0.620777042184009,"dec",0.421547380579112,-0.246674279051293,2.57179005623574,0.547477073325948,"failure","yes"
"Workforce","admin.","married","primary","no",-0.278321178487268,"yes","no","cellular",0.138529400344759,"apr",-0.402754730633307,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",-0.161839366672871,"no","no","unknown",0.500215131724197,"jun",-0.881005483836739,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",-0.440599258194506,"no","no","cellular",0.620777042184009,"jul",-0.546618778344909,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.424338264522411,"yes","yes","unknown",-0.946527793793552,"may",0.787039826116694,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","secondary","no",0.208844917648162,"no","no","cellular",-0.82596588333374,"sep",0.565411428290713,-0.572870169793238,1.4404543764204,0.162786450436281,"success","yes"
"Youth","services","single","secondary","no",-0.447568255482547,"yes","no","cellular",0.379653221264384,"nov",0.180477895224536,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.358630575806597,"no","no","cellular",0.379653221264384,"aug",-0.0139329800614115,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.333741299777879,"yes","no","cellular",0.500215131724197,"apr",0.0910488925930003,-0.246674279051293,2.83442155333573,0.162786450436281,"unknown","no"
"Workforce","admin.","married","secondary","no",0.0352836994745719,"yes","no","cellular",0.620777042184009,"jul",-0.54273056083919,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","tertiary","no",0.54468421552899,"no","no","telephone",1.70583423632232,"apr",-0.511624820793438,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.424670121536127,"yes","yes","cellular",0.500215131724197,"oct",0.176589677718817,-0.572870169793238,3.00614214759342,0.162786450436281,"failure","no"
"Youth","technician","married","tertiary","no",0.0734472560519387,"yes","no","cellular",1.22358659448307,"may",0.00550810746718327,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","primary","no",-0.303874168543418,"yes","no","cellular",-0.102594420574866,"may",-0.795464698710922,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.44823196950998,"yes","yes","cellular",0.0179674898849468,"apr",-0.445525123196216,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.278984892514701,"yes","yes","cellular",-0.102594420574866,"may",0.3165655079247,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",-0.403099415644572,"no","no","unknown",-0.946527793793552,"may",0.0171727599843401,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.396130418356531,"yes","no","telephone",1.4647104154027,"jul",-0.255002465415987,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.7470021762229,"no","no","cellular",0.379653221264384,"nov",-0.593277388413536,-0.572870169793238,1.16772166789348,0.932167696215616,"failure","no"
"Youth","management","married","tertiary","no",0.434175829961484,"yes","no","cellular",-0.584842062414115,"aug",-0.387201860610431,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.478099100744441,"yes","no","cellular",-1.54933734609261,"feb",4.41085854144676,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","admin.","married","secondary","no",-0.131308521410977,"yes","no","cellular",0.138529400344759,"feb",-0.857676178802425,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","unknown","no",-0.302214883474837,"no","no","cellular",-1.79046116701224,"sep",0.647063995910811,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",-0.366927001149503,"no","no","cellular",1.34414850494288,"aug",-0.35609612056468,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","blue-collar","married","primary","no",0.701320726003052,"no","no","cellular",-1.06708970425336,"aug",-0.519401255804876,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.238166479827604,"no","no","telephone",0.741338952643821,"jul",-0.340543250541804,-0.246674279051293,3.77383421603955,0.932167696215616,"failure","no"
"Youth","services","single","secondary","no",-0.410732126960045,"no","yes","cellular",-1.06708970425336,"jul",0.223248287787445,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",0.0419208397488965,"yes","no","cellular",0.620777042184009,"nov",-0.192790985324484,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",-0.134627091548139,"no","no","cellular",0.500215131724197,"nov",-0.558283430862066,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","primary","no",-0.409072841891464,"no","no","unknown",-0.34371824149449,"apr",-0.531065908322033,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","secondary","no",-0.447568255482547,"yes","no","unknown",-1.18765161471318,"may",0.42932381559055,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.440599258194506,"yes","no","cellular",-0.34371824149449,"may",0.483758860670615,0.731913393174539,2.5111827876742,4.00969267933296,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.656638174123774,"no","no","unknown",0.861900863103634,"may",-0.332766815530366,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.124221379150522,"no","no","cellular",1.22358659448307,"apr",-0.608830258436412,0.0795216116906509,1.54146649068962,1.31685831910528,"unknown","no"
"Workforce","management","married","tertiary","no",0.507184372979055,"yes","no","unknown",-1.18765161471318,"may",0.0754960225701245,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.447568255482547,"no","no","cellular",-0.584842062414115,"aug",1.71243559247781,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",-0.111728957601719,"no","no","unknown",-0.82596588333374,"jun",-0.597165605919255,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.39978084550741,"yes","yes","cellular",0.861900863103634,"apr",-0.558283430862066,4.32006819133593,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.447568255482547,"yes","yes","cellular",-1.4287754356328,"feb",-0.573836300884942,0.731913393174539,0.591952616558885,0.547477073325948,"unknown","no"
"Youth","management","single","tertiary","no",-0.274338894322674,"no","no","cellular",0.741338952643821,"aug",1.23418483927437,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","married","primary","yes",-0.447568255482547,"yes","no","cellular",0.620777042184009,"nov",1.61911837234055,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.543688644487841,"no","no","cellular",-0.584842062414115,"mar",-0.604942040930693,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.040047842639013,"no","no","cellular",-1.30821352517299,"feb",0.0171727599843401,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","tertiary","no",-0.32312187533896,"yes","no","unknown",-0.82596588333374,"may",-0.200567420335922,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.241816906978483,"yes","yes","cellular",1.58527232586251,"jul",-0.663265303516478,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.0446938408310403,"yes","no","cellular",1.4647104154027,"jul",-0.546618778344909,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.511284802116064,"yes","no","unknown",-0.946527793793552,"may",3.34937516238549,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","married","tertiary","no",0.660170456302239,"yes","no","cellular",0.982462773563446,"jun",-0.531065908322033,-0.246674279051293,1.47075801070116,0.547477073325948,"success","no"
"Workforce","self-employed","married","tertiary","no",0.0953498189572101,"no","no","cellular",-0.102594420574866,"apr",-0.278331770450301,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.444913399372817,"no","no","unknown",-0.82596588333374,"may",-0.756582523653733,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.0848485394907045,"no","yes","unknown",0.259091310804572,"jun",-0.935440528916805,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.447568255482547,"no","no","cellular",0.741338952643821,"jul",-0.69048282605651,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
